# tests/vm_parity/PARITY.tsv — the VM parity manifest (adversarial P5 ratchet).
#
# Every symbol on the native codegen surface (see scripts/vm_parity_audit.py)
# must be either present on the VM surface or carry a row here.  Statuses:
#   vm-supported           the VM resolves this name / implements this op
#   native-only-justified  conscious, permanent waiver (justification required)
#   gap                    acknowledged hole or verified divergence (justification required)
# Rows referencing found/<file>.esk are VERIFIED behavioral divergences: the
# name exists on both surfaces but the VM computes something different.
#
# Seeded 2026-07-03 from the live extraction; regenerate a skeleton with
#   scripts/vm_parity_audit.py --seed
# name	status	justification
%	gap	internal codegen helper name leaked into dispatch
%make-lazy-promise	gap	internal codegen helper name leaked into dispatch
%make-lazy-promise-force	gap	internal codegen helper name leaked into dispatch
set-cdr!	vm-supported	
set-current-directory!	vm-supported	
set-random-seed!	gap	PRNG surface has no VM binding
setenv	vm-supported	
sgd-step	gap	ml faculty has no VM fid coverage
sha256-file	vm-supported	
shell-quote	vm-supported	
sigmoid	vm-supported	
silu	gap	ml faculty has no VM fid coverage
sin	vm-supported	
sinh	vm-supported	
sleep	native-only-justified	OS/process interface — native runtime only
sleep-ms	vm-supported	
slice	gap	tensor linalg/manipulation fid missing in VM
smooth-l1-loss	gap	ml faculty has no VM fid coverage
socket-close	vm-supported	
socket-recv	vm-supported	
socket-send	vm-supported	
softmax	vm-supported	
softplus	gap	ml faculty has no VM fid coverage
split	gap	tensor linalg/manipulation fid missing in VM
split-at	gap	no VM name binding
sqrt	vm-supported	
square	gap	no VM name binding
squeeze	gap	tensor linalg/manipulation fid missing in VM
stack	gap	tensor linalg/manipulation fid missing in VM
step-decay-lr	gap	ml faculty has no VM fid coverage
string	gap	extended string surface missing in VM
string->list	vm-supported	
string->number	vm-supported	
string->symbol	gap	BUILTINS fid 185 unimplemented in vm_native.c (found/symbol_string_unhandled_fid.esk)
string->utf8	vm-supported	
string-append	vm-supported	
string-ci<=?	gap	extended string surface missing in VM
string-ci<?	gap	extended string surface missing in VM
string-ci=?	vm-supported	
string-ci>=?	gap	extended string surface missing in VM
string-ci>?	gap	extended string surface missing in VM
string-contains?	gap	extended string surface missing in VM
string-copy	vm-supported	
string-copy!	gap	extended string surface missing in VM
string-display-width	vm-supported	
string-downcase	vm-supported	
string-ends-with?	vm-supported	
string-fill!	vm-supported	
string-foldcase	gap	extended string surface missing in VM
string-for-each	gap	extended string surface missing in VM
string-index	gap	extended string surface missing in VM
string-index-of	vm-supported	
string-length	vm-supported	
string-map	gap	extended string surface missing in VM
string-pad-left	vm-supported	
string-pad-right	vm-supported	
string-port?	gap	extended string surface missing in VM
string-ref	vm-supported	
string-set!	gap	extended string surface missing in VM
string-split	vm-supported	
string-truncate-display	vm-supported	
string-upcase	vm-supported	
string<=?	gap	extended string surface missing in VM
string<?	vm-supported	
string=?	vm-supported	
string>=?	gap	extended string surface missing in VM
string>?	gap	extended string surface missing in VM
string?	vm-supported	
substitution?	vm-supported	
substring	vm-supported	
sum-tag	gap	no VM name binding
sum-value	gap	no VM name binding
symbol->string	gap	BUILTINS fid 184 unimplemented in vm_native.c (found/symbol_string_unhandled_fid.esk)
symbol=?	gap	no VM name binding
symbol?	vm-supported	
symlink-create	vm-supported	
symlink-read	vm-supported	
system	native-only-justified	OS/process interface — native runtime only
take	vm-supported	
tan	vm-supported	
tanh	vm-supported	
target-intrinsic	native-only-justified	low-level memory/FFI primitive tied to native codegen
temp-directory	vm-supported	
tensor	vm-supported	
tensor->vector	gap	tensor linalg/manipulation fid missing in VM
tensor-abs	vm-supported	
tensor-add	vm-supported	
tensor-apply	gap	tensor linalg/manipulation fid missing in VM
tensor-argmax	gap	tensor linalg/manipulation fid missing in VM
tensor-argmin	gap	tensor linalg/manipulation fid missing in VM
tensor-cast	vm-supported	
tensor-cholesky	gap	tensor linalg/manipulation fid missing in VM
tensor-corrcoef	gap	tensor linalg/manipulation fid missing in VM
tensor-cos	vm-supported	
tensor-cov	gap	tensor linalg/manipulation fid missing in VM
tensor-data	vm-supported	
tensor-det	gap	tensor linalg/manipulation fid missing in VM
tensor-disk-fill!	gap	tensor linalg/manipulation fid missing in VM
tensor-div	vm-supported	
tensor-dot	vm-supported	
tensor-dtype	vm-supported	
tensor-exp	vm-supported	
tensor-get	vm-supported	
tensor-inverse	gap	tensor linalg/manipulation fid missing in VM
tensor-length	gap	tensor linalg/manipulation fid missing in VM
tensor-load	vm-supported	
tensor-log	vm-supported	
tensor-lu	gap	tensor linalg/manipulation fid missing in VM
tensor-matmul	vm-supported	
tensor-max	vm-supported	
tensor-maximum	vm-supported	
tensor-mean	vm-supported	
tensor-min	vm-supported	
tensor-minimum	vm-supported	
tensor-mul	vm-supported	
tensor-neg	vm-supported	
tensor-norm	gap	tensor linalg/manipulation fid missing in VM
tensor-pow	vm-supported	
tensor-qr	gap	tensor linalg/manipulation fid missing in VM
tensor-rect-fill!	gap	tensor linalg/manipulation fid missing in VM
tensor-reduce	gap	tensor linalg/manipulation fid missing in VM
tensor-reduce-all	gap	tensor linalg/manipulation fid missing in VM
tensor-ref	vm-supported	
tensor-reshape	vm-supported	
tensor-save	vm-supported	
tensor-scale	vm-supported	
tensor-set	gap	tensor linalg/manipulation fid missing in VM
tensor-set!	vm-supported	
tensor-shape	vm-supported	
tensor-sin	vm-supported	
tensor-solve	gap	tensor linalg/manipulation fid missing in VM
tensor-sqrt	vm-supported	
tensor-std	gap	tensor linalg/manipulation fid missing in VM
tensor-sub	vm-supported	
tensor-sum	vm-supported	
tensor-svd	gap	tensor linalg/manipulation fid missing in VM
tensor-token-estimate	gap	tensor linalg/manipulation fid missing in VM
tensor-transpose	vm-supported	
tensor-var	gap	tensor linalg/manipulation fid missing in VM
tensor?	vm-supported	
term-bell	vm-supported	
term-clipboard-read	vm-supported	
term-clipboard-write	vm-supported	
term-detect-capabilities	vm-supported	
term-disable-alternate-screen	vm-supported	
term-disable-mouse	vm-supported	
term-enable-alternate-screen	vm-supported	
term-enable-mouse	vm-supported	
term-hyperlink	vm-supported	
term-read-mouse-event	vm-supported	
term-reset-scroll-region	vm-supported	
term-set-scroll-region	vm-supported	
textual-port?	gap	port/file IO surface missing in VM
thread-pool-info	vm-supported	
thread-pool-size	vm-supported	
thread-pool-stats	native-only-justified	parallel runtime is native-only
tile	gap	tensor linalg/manipulation fid missing in VM
time	gap	time surface has no VM binding
trace	gap	no VM name binding
train-test-split	gap	ml faculty has no VM fid coverage
transpose	vm-supported	
triplet-loss	gap	ml faculty has no VM fid coverage
trunc	gap	no VM name binding
truncate	vm-supported	
truncate-quotient	gap	no VM name binding
truncate-remainder	gap	no VM name binding
truncate/	gap	no VM name binding
ts-available	vm-supported	
ts-node-children	vm-supported	
ts-node-text	vm-supported	
ts-node-type	vm-supported	
ts-parse	vm-supported	
ts-parser-free	vm-supported	
ts-parser-new	vm-supported	
ts-query-free	vm-supported	
ts-query-matches	vm-supported	
ts-query-new	vm-supported	
ts-tree-free	vm-supported	
ts-tree-root	vm-supported	
type-of	vm-supported	
u8-ready?	gap	port/file IO surface missing in VM
unify	vm-supported	
unix-socket-connect	vm-supported	
unless	vm-supported	
unsetenv	vm-supported	
unsqueeze	gap	tensor linalg/manipulation fid missing in VM
url-decode	vm-supported	
url-encode	vm-supported	
url-parse	vm-supported	
username	vm-supported	
usize->ptr	native-only-justified	low-level memory/FFI primitive tied to native codegen
utf8->string	vm-supported	
uuid-v4	vm-supported	
vector	gap	(vector ...) constructor form returns () (found/vector_constructor_empty.esk)
vector->list	gap	BUILTINS fid 140 unimplemented in vm_native.c (found/vector_constructor_empty.esk)
vector->tensor	gap	tensor linalg/manipulation fid missing in VM
vector-append	gap	no VM name binding
vector-copy!	gap	no VM name binding
vector-fill!	gap	no VM name binding
vector-for-each	gap	no VM name binding
vector-length	vm-supported	
vector-map	gap	no VM name binding
vector-ref	vm-supported	
vector-set!	vm-supported	
vector-to-string	gap	tensor linalg/manipulation fid missing in VM
vector?	vm-supported	
volatile-load	native-only-justified	low-level memory/FFI primitive tied to native codegen
volatile-store!	native-only-justified	low-level memory/FFI primitive tied to native codegen
vref	vm-supported	
walk	gap	does not resolve bindings (found/logic_walk_unresolved.esk)
websocket-close	vm-supported	
websocket-connect	vm-supported	
websocket-receive	vm-supported	
websocket-send	vm-supported	
websocket-send-binary	vm-supported	
when	vm-supported	
with-exception-handler	vm-supported	
with-input-from-file	gap	port/file IO surface missing in VM
with-output-to-file	gap	port/file IO surface missing in VM
workspace?	vm-supported	
write	gap	does not emit read syntax (found/write_does_not_quote.esk)
write-bytevector	vm-supported	
write-char	vm-supported	
write-file	gap	port/file IO surface missing in VM
write-line	gap	port/file IO surface missing in VM
write-shared	gap	port/file IO surface missing in VM
write-simple	gap	port/file IO surface missing in VM
write-string	vm-supported	
write-u8	vm-supported	
ws-register!	vm-supported	
ws-step!	vm-supported	
xavier-normal!	gap	ml faculty has no VM fid coverage
xavier-uniform!	gap	ml faculty has no VM fid coverage
zero-grad!	gap	ml faculty has no VM fid coverage
zero?	vm-supported	
zeros	vm-supported	
zip	gap	no VM name binding
