# name<TAB>disposition<TAB>reproducer<TAB>PARITY.tsv evidence
%	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
%make-lazy-promise	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
%make-lazy-promise-force	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
sdnc?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
selu	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
set-random-seed!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
sgd-step	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
silu	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
slice	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
smooth-l1-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
softplus	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
split	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
split-at	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
square	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
squeeze	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
stack	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
step-decay-lr	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
string	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-ci<=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-ci<?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-ci>=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-ci>?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-contains?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-copy!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-foldcase	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-for-each	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-index	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-map	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-port?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string-set!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string<=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string>=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
string>?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended string surface missing in VM
sum-tag	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
sum-value	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
symbol=?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
tensor->vector	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-apply	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-argmax	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-argmin	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-cholesky	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-corrcoef	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-cov	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-det	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-disk-fill!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-inverse	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-length	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-lu	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-norm	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-qr	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-rect-fill!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-reduce	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-reduce-all	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-set	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-solve	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-std	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-svd	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-token-estimate	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
tensor-var	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
textual-port?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
tile	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
time	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	time surface has no VM binding
trace	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
train-test-split	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
triplet-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
trunc	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
truncate-quotient	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
truncate-remainder	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
truncate/	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
u8-ready?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
unsqueeze	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
vector->tensor	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
vector-append	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
vector-copy	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	R7RS vector-copy is missing on the VM; intertwined with tensor-backed #(...) vector-literal parity
vector-copy!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
vector-fill!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
vector-for-each	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
vector-map	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
vector-to-string	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
with-input-from-file	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
with-output-to-file	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
write-file	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
write-line	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
write-shared	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
write-simple	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
xavier-normal!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
xavier-uniform!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
zero-grad!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
